id,label
8683,1.0
5352,1.0
202,0.0
10864,1.0
588,1.0
6827,1.0
11982,1.0
7164,0.0
1792,0.0
4013,1.0
459,1.0
5416,0.9995166063308716
11784,1.2266729177582823e-19
3088,0.0
8146,2.0393041422727768e-22
5629,1.0
2878,1.0
10952,1.0
7413,1.0
7673,1.0
71,0.0
1838,1.0
9785,1.0
4462,0.0
2464,1.0
9614,1.0
11798,0.0
1054,1.0
11375,0.0
7888,0.0
8647,0.0
8774,0.0
781,1.0
1047,0.0
1559,0.0
5654,1.0
8267,1.0
7274,1.0
6867,1.0
5618,1.0
3102,1.0
6080,8.314304977830034e-07
4037,0.9968274235725403
12031,2.5158237174300116e-14
32,1.0
1863,1.0
10727,0.0
7474,1.0
5240,0.9996558427810669
12301,0.0
11332,1.0
7126,0.0
9444,1.8904874408066664e-27
9533,1.0
4291,0.0
6341,0.999450147151947
6652,1.0
10751,1.0
7830,0.030007408931851387
12356,0.0
7583,0.0
6860,2.548850040263225e-15
9344,1.0
5715,1.0
2667,5.10740420020654e-23
11085,0.9633470177650452
4622,1.0
7656,0.0
991,1.0
7290,0.011062546633183956
4682,0.0
6858,1.0
11981,1.0
968,1.0
9004,1.0
9449,1.0
1022,3.680166249917823e-18
5576,5.456705498151162e-24
11523,0.0
7300,1.0
10070,0.0
360,0.0
998,1.0
1460,0.0
6784,5.10810715083289e-15
12083,0.0010531031293794513
6870,1.0
1113,0.0
4219,1.0
7648,1.0
1236,1.0
8837,2.480589775009174e-31
948,1.0
5748,1.0
6436,1.0
6143,1.8591409522983326e-09
9596,1.0
1184,1.0
12294,1.0
6058,0.0
8169,1.0
2531,0.0
367,1.0
2265,0.7786735892295837
6798,0.000403963407734409
10711,0.03788232058286667
11630,1.0
7092,0.9998433589935303
4614,4.2656634024442147e-19
2805,0.0
10056,1.0
10843,1.2227273576398984e-38
8266,1.0
2050,1.0
6774,1.0
6789,0.0
6639,0.0
2307,0.0002468750753905624
5055,1.0
6122,0.0
8806,0.06677282601594925
8554,0.0
12059,2.4334775616807747e-07
11664,1.0
9531,1.0
3352,3.841500273438214e-08
2671,1.0
2507,1.0
6665,1.0
9225,0.009908659383654594
659,5.932861499312014e-29
536,1.0
5200,0.9999997615814209
9056,0.0
8460,0.030643165111541748
4035,0.0
10970,0.0
9579,4.999872516009418e-09
5072,0.999325156211853
5053,1.0
11155,1.0
6756,1.0
2712,1.0
6959,0.0313483402132988
9145,8.190956543591898e-31
2218,0.0
12384,0.0
857,1.0
7293,1.0
2417,0.3328498303890228
6920,1.0
11141,1.0
2845,1.0
2630,0.9999996423721313
8233,0.0
7803,1.0
10137,1.0
4275,1.0
5824,1.0
6737,1.0
5069,1.0
8496,1.0
7940,0.0
2231,0.0
3111,0.0
4445,0.006188888102769852
7450,1.0
7069,1.0
5581,1.0
4639,1.0
4112,9.4812708431141e-20
7770,1.0
5355,4.3176248205732645e-19
10302,1.0
222,1.0
6720,1.0
3728,0.0
9241,1.0
3533,1.0
4072,1.0
7391,1.0
8666,1.0
2060,1.0
11536,1.0
7401,0.0
11183,5.875614874639723e-07
8824,0.0
11907,1.0
1095,0.9999996423721313
155,1.0
1217,1.0
326,1.0
6645,0.0
6350,6.739034871645195e-23
2901,9.174197920078434e-25
6892,0.0
12219,0.0063957953825592995
5817,0.0
580,1.0
8487,0.0
2831,0.0
11693,7.82296671913434e-38
2786,0.9992746710777283
5984,1.0
8678,0.0
1848,1.0
8832,0.4816567003726959
3532,1.0
636,1.0
10210,0.0
1250,0.9999998807907104
5698,0.9998617172241211
12280,0.0
84,5.269681940841293e-34
5691,1.0
108,0.8213993906974792
12142,0.0
12027,0.0
7068,1.0
5904,0.11651387065649033
5863,0.9999524354934692
2251,0.9271267056465149
12493,1.0
1824,0.0
3776,0.9928988218307495
8688,1.0
7338,1.0
11704,0.0
9525,0.0
5147,0.0
1249,1.0
6638,0.0
10342,1.0
3521,1.0
5383,1.0
6528,0.0
3136,1.0
2126,1.0
431,1.0
3577,0.0
8518,1.0
7865,0.0
656,1.0
1329,1.0
3224,1.0
7175,0.0
4348,1.0
414,0.0
2536,0.04268287122249603
6717,0.0
485,1.0
9488,1.0
12070,0.39248812198638916
8629,1.0
8222,0.0
1969,1.2647033997836843e-07
10075,1.0
370,1.0
6206,1.0
5161,0.0
8476,1.0
3530,1.0
6763,1.0
1012,1.0
11802,0.0
4642,0.9999997615814209
1883,0.9999971389770508
12263,1.0
12243,0.0
10321,1.0
4611,1.0
3980,1.0
6877,0.6619994640350342
6000,1.0
5874,1.0
7317,6.041569378112399e-08
10903,1.0
10803,0.013081147335469723
8872,0.0
3059,1.0
6053,0.9999762773513794
8391,0.0
11750,0.0
7224,0.0
12087,1.0
8185,1.0
85,1.0
7965,1.0
3388,0.0045645213685929775
8223,1.0
6032,0.0
5270,0.0
6258,6.718603399399952e-38
4182,0.0
8215,1.0
6729,1.0
5426,1.0
6140,1.0
2685,2.3656606629174348e-07
2483,1.0
2758,1.0
8260,8.961267735892522e-14
8385,1.1989282237912407e-28
3585,1.0
2369,0.0
2793,0.0
8901,1.0
11835,1.0
8410,0.0
6684,0.30043426156044006
3399,1.0
2568,1.0
10876,1.0
1726,1.0
6545,1.0
6325,1.0
4431,1.0
2770,1.0
1189,1.0
7206,1.0
8799,1.0
5852,6.817243436429976e-10
4925,0.012905934825539589
6709,1.0
7715,1.0
445,1.0
7098,1.0
10376,0.0
4062,0.9999998807907104
3371,0.0
1400,1.2648155461647548e-05
3020,0.0
2872,0.07909557968378067
4010,0.0
6985,1.0
1450,1.27384604600711e-11
11013,1.0
11794,1.1376083442724394e-17
11715,1.0
10836,0.8212189674377441
10694,1.0
6444,0.8317744135856628
11472,1.0
5965,1.0
9776,1.0
2057,0.8102536797523499
7633,0.0
10512,0.0
12278,1.0
2969,1.0
7440,1.0
7339,0.0
5631,1.0
142,1.0
2535,2.2945903310755966e-06
11324,4.977259923655275e-11
4498,1.0
10652,0.0
11490,1.0
7877,1.0
11062,1.0
3834,0.0
2160,1.0
3858,1.0
10940,1.0
6984,1.0
6429,1.0
3727,0.999320387840271
3815,0.0
995,1.0
4481,2.1306204603033034e-36
7432,0.007732511963695288
8170,0.0
7103,0.6700999140739441
4687,7.091719433915955e-10
9860,1.0
5484,0.9678353071212769
1968,1.0
10544,4.160215361433597e-24
6082,1.0
9559,1.5720018620157816e-09
10841,0.0
4908,0.9998176693916321
7762,9.934602108799381e-31
6874,0.0
5677,1.0
7347,1.0
8916,0.0014985993038862944
11737,1.0
3437,1.0
11211,1.0
11635,1.0
9363,1.0
1749,1.0
4347,1.0
7537,1.0
11174,1.0
1985,2.692301137585673e-08
5406,1.0
6075,0.9930179119110107
8581,1.0
2987,1.0
11608,0.0
11156,1.0
4129,1.0
3891,1.0
9202,1.0
7018,1.0
9679,1.0
10413,3.519785061217753e-15
1273,1.0
7961,1.0
2635,1.0
2989,0.0
3308,1.0
3386,0.999994158744812
5209,1.0
2411,0.948040246963501
4830,0.0
2010,1.0
9698,1.0
5826,1.0
5211,0.0
8326,0.9999599456787109
4053,1.0
6944,1.0
11190,1.0
10916,1.0
8960,1.0
8693,1.0
5740,1.0
5126,0.0
5044,0.0
3538,1.0
3373,0.0
1059,1.0
7390,1.0
4164,1.0
2358,1.0
12131,1.0
8529,0.0
4169,0.9999979734420776
12484,0.0
4018,3.6759305999112257e-07
9045,0.1278577446937561
2275,2.735834447875618e-09
10660,0.0
8998,1.0
3362,1.0
7093,1.0
10654,0.0
2527,1.0
10909,1.0
8361,1.0
8694,1.0
3459,1.0
2310,1.0
12032,1.224000317056603e-32
12011,1.0
10040,0.0
9769,1.0
5942,1.561986867973375e-12
9087,4.433549111126922e-05
9355,0.0
8199,0.9952003955841064
1488,0.0
728,0.0
10425,1.0
5544,0.0
12138,0.0
11584,1.0
5839,1.4240114296626416e-06
2511,1.0
1007,1.0
10725,1.0
7472,0.0
19,0.0
10322,1.0
5757,0.0
4283,1.0
3529,1.0
596,0.9999409914016724
5378,0.0
10391,0.0
4680,1.0
6734,1.0
10820,1.0
2537,1.0
3866,0.0
2949,1.0
3146,0.0
11746,0.0
6625,0.42591893672943115
10708,0.9565862417221069
8087,1.0
2016,4.089306935178504e-36
2554,0.0
11253,1.0
10635,0.0015089326770976186
7388,1.0
301,0.0
11974,0.9985120892524719
5393,0.9994059801101685
8483,1.0
9312,1.0
1906,1.0
11453,1.0
2382,7.305925138413778e-15
1692,1.0
204,1.0
11294,1.0
6060,0.8424015045166016
10553,2.63896193786195e-09
10707,1.0
474,2.7806380462069846e-11
2082,0.36318641901016235
6801,0.0
828,1.0
4063,1.0
4095,1.0
1365,1.0
7090,1.0
12019,0.0
12050,0.6051022410392761
3135,0.0
5977,1.0
6202,0.0
2399,0.0
7121,1.0
3979,1.0
9815,1.0
9219,0.0
789,1.0
102,1.0
12381,1.0
8041,6.348406205977504e-26
4369,1.0
729,0.8568242192268372
5809,1.0
7155,0.0
521,1.0
8636,8.664036285285781e-13
7402,0.035992637276649475
11781,1.0
605,0.8998373746871948
8399,1.0
2922,0.03435532748699188
8462,0.0
11755,2.3957237690585642e-27
9542,0.0
9939,0.09134826064109802
8374,7.238523949126829e-07
59,1.0
8677,1.0
4097,0.0
7647,1.0
9385,0.0
3098,0.0
6875,1.0
4900,0.0
7511,0.9999473094940186
3655,1.0
5596,1.0
1278,0.9997949004173279
10194,0.0002046703884843737
11769,1.0
8261,0.0
9894,0.0
4388,1.0
3448,8.763178573641405e-38
10463,7.219408627544781e-21
7987,0.0
3992,0.0
12276,0.0
7041,0.0
9737,4.877833816863131e-06
1432,1.0
10203,1.0
6277,1.0
1750,0.0
2416,1.0
8214,1.2001748473267071e-05
7067,0.0
272,0.0
7039,0.8442090153694153
9744,0.0
3806,1.0
5572,1.0
7429,1.0
6412,1.0
8734,0.0
4172,1.5733528998547854e-15
6833,1.0
2646,0.0
3944,0.0
7340,8.323024090268376e-16
963,1.0
8582,0.0
4086,1.0
6542,1.0
6702,0.0
8905,0.9999988079071045
5555,1.0
2877,1.0
11060,0.999997615814209
8500,9.433659050838584e-18
2923,1.0
7827,1.0
6612,1.0
1455,0.0
7251,1.0
7653,1.0
5420,1.0
7035,1.0
2796,1.0
6878,0.9652446508407593
4025,1.0
4377,0.0
6316,0.0
2244,1.0
10062,1.0
9140,1.0
11049,0.0
5541,0.0
9174,1.0
11978,4.389107450716098e-30
3176,1.0
1407,0.0
895,1.0
5887,2.1422508772232963e-28
2100,7.404092577489545e-23
4985,1.0
2210,1.0
12074,1.0
210,6.877158716629354e-26
818,1.0
6107,1.0
10930,1.0
8197,1.0
976,1.0
10105,1.0
6205,1.0
6595,0.0
2799,1.0
16,1.702606224140481e-18
2739,1.0
3137,2.035158953331081e-25
7460,0.0
9027,1.0
214,1.0
11809,1.0
2933,0.6327526569366455
5398,0.0
11154,1.0
2229,1.0
6602,1.0
1224,1.0
10177,1.0
9331,0.0
8347,0.20649714767932892
5760,1.0
12206,1.0
10721,0.0
7428,0.0
5045,1.0
7288,0.0
6345,1.0
9797,1.0
10213,1.0
7929,1.0
6100,0.0
7325,0.0
6214,0.9988988637924194
10468,1.5987381418725022e-09
10835,1.6837365119503133e-22
4022,0.0
10065,0.9685673713684082
2047,1.7120191548723496e-16
7675,0.0
5856,1.0
11509,1.0
11677,1.0
9952,1.0
4139,0.0
12002,0.833602786064148
1839,0.0
8275,1.0
12029,0.0
5616,1.6479519138190568e-10
6153,0.9610493779182434
509,1.0
2350,1.0
4585,0.9988871216773987
5375,1.0
6118,1.0
830,0.0
3493,1.5541081666015089e-07
3667,0.9187436103820801
1397,0.0
240,1.0
1910,1.0
813,1.0
9599,1.0
7801,0.0
6499,1.0
4321,1.0
2395,1.0
3389,0.0
7334,1.0
5314,1.0
4625,0.0
7939,4.644536309343805e-35
5506,0.9997830986976624
11980,0.045061029493808746
5577,1.0
10850,0.0
6662,2.000444287616351e-18
10710,1.063555227408298e-18
10968,1.0
11688,1.0
12078,0.0
10242,1.0
9984,1.0
9098,0.0
6919,3.8045993278501555e-05
3645,1.0
6955,1.0
1919,1.0
6097,2.7605873316460805e-12
2475,0.0
9118,1.0
1375,0.0
11912,1.0
3197,0.0
8021,1.0
10123,1.0
7529,1.0
1235,1.0
3890,0.9930098056793213
3556,0.0
10981,0.8952632546424866
10987,0.9998595714569092
4233,1.0
4661,0.0
2896,3.9469792682211846e-05
11071,1.0
8795,1.0
3505,1.0
11333,0.9998742341995239
10371,1.7127837904301804e-23
9076,1.0
12340,0.0
1304,0.0
1826,0.9954258799552917
11796,0.0
3387,0.0
7565,1.0
2087,0.9999936819076538
3118,3.643810600473252e-11
769,1.0
5624,0.0
9209,0.0
6432,1.0
1307,0.0
10511,0.0
4505,1.0
9830,1.0
5846,0.0
7782,0.0
10282,1.0
5574,8.089525577181789e-12
6113,0.0
9267,1.0508996208548348e-26
1538,1.0
10412,1.0
116,0.0
9220,1.0
12224,0.0
5155,1.0
10521,0.0
7250,0.0
930,1.0
11527,1.0
10953,0.0
6651,1.0
1934,0.0
9983,0.0
1629,1.0
5185,0.0
12279,1.0
3573,1.0
2607,1.0
1518,0.0
423,1.0
10419,1.0
2473,0.0
8892,1.0
7350,1.0
12333,1.0
7984,1.0
1150,0.6217813491821289
2015,0.9999761581420898
5548,1.0
4616,1.0
8475,1.455971606780058e-26
6446,1.0
8864,0.9999673366546631
9185,1.0
5084,1.0
10197,1.0
2336,1.0
11004,0.0
7873,1.0
3363,1.0
7235,0.0
11002,1.0
11336,0.014641410671174526
8398,1.0
5011,0.0
3198,1.0
10974,1.0
3541,0.9999998807907104
3200,1.0
9195,1.3596278616856416e-11
12425,1.0
6668,1.0
8278,1.0
11188,1.0
10404,0.0
9909,3.8648622080472705e-09
6514,1.0
5834,1.0
6711,0.0
11900,1.0
10424,3.058508468711807e-08
5473,4.855027838090997e-12
11388,0.0
482,1.0
7255,1.0
10747,0.9997077584266663
11971,3.04096586891044e-37
8269,0.9769133925437927
6315,1.0
8888,1.0
2584,4.256848338989042e-21
11727,0.0
7118,1.1468022022300672e-24
6582,0.0
11335,1.0
11083,0.007278285920619965
1537,1.0
5371,1.0
5262,0.0
8809,1.0
10092,1.0
3124,1.0
7925,1.0
3684,0.0
3911,0.0
3904,1.0
7408,0.0
5388,1.0
3016,1.0
6928,1.0
3571,0.0
6288,1.0
12067,0.0
7857,1.0
11291,0.0
986,0.0
10004,1.0
11753,1.0
6419,0.0
2548,1.2621635236530898e-13
2629,0.0023033933248370886
6061,1.0
12207,1.0
1510,1.0
9299,9.537452037511971e-22
11045,0.0
1649,0.21638904511928558
250,1.0
8652,9.599032766449382e-21
7030,0.9989401698112488
10936,1.0
5063,0.9889838099479675
8722,1.0
10865,0.0
9393,1.0
3247,0.17953485250473022
11552,1.0
7302,0.0
9809,1.0
149,0.9999722242355347
4660,1.0
4465,1.0
4222,1.0
11434,0.0
779,1.0
3827,7.28664209391529e-21
12487,1.0
1387,1.0
2960,0.9999971389770508
1973,0.0
12196,0.1740420162677765
9323,1.0
9807,1.0
4496,1.0
4083,1.0
2425,0.0
315,1.0
9976,1.0
10059,1.0
3174,1.0
8108,1.0
12039,1.0
6467,5.296157561706089e-21
1959,2.0210328965930557e-09
8759,1.0
4265,0.9999738931655884
413,1.0
151,1.0
1436,1.0
9493,1.0
10524,1.0
2827,1.0
6915,0.0
2807,3.727930464325624e-11
6177,1.0
3180,0.0
9170,2.3715063285801186e-15
2825,1.0
4368,0.9531803131103516
31,1.0
2110,1.0
6158,2.6021874822292304e-37
407,0.0
3885,0.0
2905,1.0
139,1.0
877,0.0
10966,1.0
12090,1.0
4415,1.0
2816,3.372680953961371e-11
8798,0.0
11789,0.5114080309867859
6764,0.9999998807907104
284,1.0
9719,0.0
10332,1.0
2027,0.0
2320,0.0
3528,1.0
331,0.5452031493186951
231,1.0
6914,1.0
2998,1.0
1895,1.0
12147,1.0
5702,0.007350232917815447
9616,3.0461871743718423e-24
8886,0.0
5569,1.0
7375,1.0
7898,1.0
9112,1.0954190798884156e-07
891,0.9927210211753845
14,1.0
11261,1.0
6564,0.0005444773705676198
9838,0.062442757189273834
3334,1.0
4270,1.0
3046,1.0
9000,1.0
3629,1.0
10281,1.0
11303,1.0
3874,1.0
10867,0.000212974424357526
8903,1.0
11036,1.0
9516,1.0
8566,0.0
6740,0.6307337880134583
2355,0.06179354339838028
7307,0.9979487061500549
4134,0.0
9668,1.0
10325,1.0
6772,1.0
4248,1.0
4366,5.9485605561349075e-06
7878,1.0
8718,0.0
5865,0.6351031064987183
7943,1.0
11040,0.9999947547912598
1037,1.0
4026,1.0
9554,1.0
10888,1.0
109,1.0
7187,0.0
1572,1.0
341,7.988151941565505e-33
1601,0.0
8382,1.0
8414,1.0
7282,0.00583979208022356
1785,1.6102953850349877e-06
5356,0.0
3345,1.0
2005,1.0515512371966906e-07
5205,0.0
1470,1.0
8335,1.0
7176,0.9994049072265625
298,1.0
12130,0.997847318649292
4319,1.0
5943,1.0
4939,1.0
3838,1.0
880,1.2984516393583967e-24
10960,4.748122168714648e-33
12402,1.5933777734733479e-12
8125,0.0
2890,1.0
2064,1.0
366,2.6118349150117126e-10
8144,0.0
11721,0.0
3422,1.0
3677,1.0
3380,1.0
5025,1.9258944439215497e-10
4039,1.0
917,0.0
10477,1.0
2012,0.9999266862869263
10529,0.0
5049,1.0
8299,1.0
2239,2.5293543310930685e-21
8944,4.6174608581139864e-10
11031,0.0
6380,1.8227537195428928e-32
2142,1.0
2803,0.0
9501,1.0
3523,1.0
6907,1.0
962,0.0
8490,1.0
6385,1.0
7337,0.0
7278,0.9999982118606567
7706,0.0
5353,0.0
4956,1.0
7505,1.0
7077,1.0
6120,1.0
6076,4.1763555600482505e-06
11894,0.9997205138206482
3089,1.0
12388,0.9811505675315857
3405,5.580977596449887e-23
10381,2.169814146608419e-14
8573,1.0
10566,1.0
2182,1.0
4418,0.0
9402,1.0
3061,1.0
4392,0.0
7876,1.0
5876,0.0006708541186526418
9795,0.0
5769,0.0
3709,1.0
10866,1.0
11258,1.0
9257,1.0
2748,1.0
4835,7.759244254531834e-16
6992,1.0
11631,0.8199469447135925
11192,1.0
11514,0.17265719175338745
5911,1.0
4374,0.0
1028,1.1729094552807434e-25
2415,6.495499693670581e-10
12197,0.0
376,1.0
1498,1.0
7806,0.0
7712,0.0
2925,1.0
7463,1.0
2573,1.0
5337,1.0
1569,1.0
8930,0.0
8641,1.0
2449,1.0
11979,1.0
4349,1.0
6152,0.0002969987108372152
1529,1.0
8142,1.0
8796,0.022836362943053246
1678,1.0
11277,1.0
8719,1.0
8100,0.0
492,0.0005214732373133302
12351,0.033384814858436584
8562,1.0
5739,1.0
1864,0.0
8290,0.001883837627246976
3835,0.0
5802,3.4649894410686884e-16
682,0.0
11213,1.0
6178,3.8859635783023405e-25
6157,1.0
6674,1.0
11714,1.0
11104,1.0
6461,4.1589100219230346e-11
5103,0.0010790594387799501
6963,1.0
10607,1.0
7625,1.0
4328,1.0
820,1.0
5040,1.0
8302,0.9999514818191528
5253,1.0
9443,1.0
2222,1.0
7518,1.0
11519,1.0
8834,1.0
2664,1.0
2628,1.0
3156,0.0
2517,1.0
8027,1.0
8034,0.0
199,1.0
3508,0.0
3091,0.0
11497,8.438540610400741e-36
5075,0.0
8661,1.0
6343,0.0
10589,0.0
205,0.0
8309,1.0
4271,0.0
10286,0.6126663088798523
727,1.0
11935,1.4407903778155837e-31
1166,1.0
3732,1.0
9826,1.0
10975,0.0
7194,0.0
11014,1.0
8228,1.0
8610,1.0
3761,1.0
3511,1.0
6183,1.0
11674,1.0
7761,0.0
11317,6.9281034242862916e-09
5463,1.0
4919,1.0
3604,0.0
11919,0.0
3557,1.0
1768,1.0
11729,1.0
2195,1.0
7792,4.1335024671636925e-29
2745,1.0
11542,1.0
11987,1.0
1112,0.0
11177,1.0
5855,1.0
9990,0.0
11081,1.0
5685,0.0
7231,1.0
4268,1.0
7817,1.0
8307,0.0
3360,0.0
3674,1.0
900,1.0
1301,1.0
7853,1.0
3600,1.0
954,1.0
7454,0.9965643286705017
8083,1.0
11891,0.0
11219,4.936846684713213e-35
1956,1.0
9017,0.0
1107,1.0
9144,1.0
10487,1.0
10176,1.0
11763,1.0
3598,4.1558243249768656e-23
4245,1.0
4750,1.0
1380,8.37513855467785e-14
10661,0.9986500144004822
1317,1.0
5479,1.0
2469,1.0
170,0.1505136936903
9096,0.0
12235,0.9951525926589966
5643,0.0
10356,0.0
6861,1.0
6035,0.0
7906,1.0
7389,1.0
632,1.0
6079,1.0
7588,0.0
11451,1.0
6320,0.4915207028388977
5024,1.0
3968,1.0
1033,1.0
7759,0.0
7720,1.0
4757,1.0
3449,0.0
11570,1.0
6448,1.0
4391,1.0
12365,1.0
355,1.0
10120,0.0
4463,0.00012603646609932184
2948,1.0
7630,1.109592639244002e-29
5190,1.0
11800,1.4008741944238068e-09
1206,0.0
7363,0.0
12258,1.722460953529627e-16
5384,0.0
577,0.0
6244,1.0
1765,0.0
4932,1.0
8333,0.0
503,1.0
6103,1.0
9741,0.0
8337,1.0
10129,1.0
9683,1.0
707,1.0
6786,1.0
12353,3.3824958389772064e-09
7644,1.0
9280,1.0
4819,0.0
11464,1.0
8288,1.0
11837,1.0
7227,0.0
11547,0.0
12056,0.906692385673523
5611,0.0
1756,0.0
218,0.0
7097,1.0
7983,0.0
912,1.0
592,0.49136945605278015
10005,1.9288519226279277e-08
9859,0.9999980926513672
10155,1.0
1991,1.0
10060,1.0
2317,1.0
7354,0.0
568,0.0
7797,1.0
8343,1.0
3771,3.4907283406937495e-05
7507,0.00033542365417815745
8659,1.5976315825838583e-09
7117,1.0
9876,1.0
7980,0.0
10700,0.0
11856,0.9664380550384521
9390,0.0
2339,1.0
12034,0.0
3153,0.0
8822,1.0
9065,0.0
7203,3.314918984177058e-22
203,1.0
12186,1.0
10096,1.0
1662,1.0
1964,1.0
7234,0.9713160395622253
8253,0.0
1844,0.0
5109,2.280447461089352e-06
11889,1.0
11134,1.0
5615,1.0
3001,1.0
2566,1.0
12035,1.0
7733,0.0002457143273204565
10986,0.0
156,0.0
3288,1.0
1940,1.0
1038,1.0
7158,0.0
3290,2.1079589305875476e-37
1053,1.793111898965503e-25
6903,1.0
9955,1.0
2967,0.0
11122,1.0
12287,1.0
150,1.6104974712847904e-38
7651,1.0038988344034869e-22
3575,2.0771636627614498e-05
7959,1.0
2176,3.4972894091960136e-36
2828,0.0
2977,1.0
5568,1.0
11840,1.0
387,0.0
6507,1.0
117,0.0
7730,0.9973413348197937
3829,1.0
3842,0.9965740442276001
1533,1.0
11991,0.0
10856,0.0
1351,1.0
10873,1.0
4743,1.0
6159,0.08169250935316086
6576,7.8656611690428e-32
8563,1.0
420,1.0
302,6.203736823337887e-33
10994,1.0
8707,1.0
2406,1.0
6238,1.0
12051,1.0
4897,1.0
1810,1.0
11495,1.0203192459812271e-06
4694,0.0
2467,1.0
6045,1.0
4254,0.0
2150,1.0
7620,0.0
11405,0.9613634943962097
7974,0.0
10593,1.0
10958,0.0
5542,2.6598263207487532e-21
5889,1.0
5275,1.0
9992,1.0
2798,1.0
6644,3.362687734484988e-25
11194,1.0
12329,1.0
1256,2.382315009074249e-37
8458,1.0
9659,1.0
6056,0.0
7775,1.0
1531,1.0
8782,1.0
9565,1.0
12001,0.0
10807,0.0
5268,1.0
10450,1.0
8172,3.99917371396441e-05
456,0.9999117851257324
9092,1.9305566444112362e-26
5339,1.0
5561,1.0
2918,2.953003250553455e-19
1621,1.0
7905,3.359082325416451e-34
7844,0.016828346997499466
9095,1.0
3846,0.0
10620,1.0
701,3.2106501018133535e-30
5446,1.0
9511,0.0
7152,1.2811716260330286e-05
2958,1.0
4142,1.0
5117,1.0
2764,1.0
6176,1.0
9227,1.0
147,1.0
8767,0.9999616146087646
8583,1.0
3981,1.0
6868,1.0
2760,9.948595724288442e-16
52,0.0
6509,0.0
8469,0.0
8303,0.0
1182,1.0
35,1.0
11558,4.832470202234818e-18
6403,0.0
3185,5.6077485766081736e-08
7840,1.0
2576,0.9999998807907104
9775,1.0
11705,1.0
11449,1.0
11048,1.0
11289,0.0
5779,1.0
4331,0.0
3139,1.0
3936,1.0
11186,1.0
372,0.0
1359,0.0
6541,1.0
479,1.0
6607,1.0
7612,1.0
9079,1.0
8545,1.0
2105,0.0
2704,1.0
1013,0.0
10578,1.0
5854,0.0
4974,1.0
12170,1.0
10945,0.0
9600,0.9999037981033325
3894,1.0
10621,0.0
8720,1.0
4188,0.0
4924,1.0
1660,0.0
5303,1.0
5251,1.0
10844,0.9927712082862854
846,1.0
9109,1.0
1280,1.0
7995,0.015952084213495255
4364,0.0
3693,0.0
497,3.385290492374793e-09
5500,0.0
3865,0.0
8147,1.6709600458852947e-06
7459,0.0
12038,1.0
12421,1.0
56,0.0
5712,0.0
1464,0.0
2773,1.8737583712114363e-35
5030,1.0
7882,2.4302695643778664e-19
11370,1.0
8568,1.7778844494387158e-06
8352,3.918937119262722e-10
263,0.0
1723,1.0
2610,0.0
12449,1.0
7918,1.0
340,5.872310430277139e-05
4178,1.0
11043,1.0
7575,1.0
3069,1.0
9091,0.9959787130355835
1565,1.0
11352,1.0
4360,1.0
1836,0.7874823808670044
2753,1.0
11557,0.0
4272,1.0
4808,1.0
827,0.0
4706,0.0
1238,1.0
6708,1.0
8297,0.0
8937,0.999518871307373
8505,1.0
9172,1.0
3071,5.523320689704292e-10
3799,1.0
3306,1.0
11762,1.0
6554,1.0
2875,1.0
4407,1.0
9302,0.12010840326547623
7044,1.0
469,1.0
10792,3.0489031022904897e-27
8765,0.0
323,0.8376871347427368
460,1.0
10537,1.0
2233,0.0
8054,1.0
6754,1.0
10632,1.0
8506,0.0
6524,1.0
4812,1.0
517,1.0
4599,1.0
2611,0.0
11238,1.0
4413,0.9999953508377075
2676,7.724064721159607e-10
1555,1.1767251392894733e-37
11024,1.0
8575,8.464104119193863e-14
8600,1.0
6358,2.724694359024227e-10
1896,1.0
10453,1.0
10402,1.0
3090,0.0
8708,0.024861488491296768
9947,1.0
3478,1.0
8163,0.009599899873137474
807,1.0
8461,1.0
12047,0.0
6235,0.29151394963264465
5164,1.0
10183,7.152461725942147e-23
863,1.0
1757,0.9999994039535522
3341,0.00035515695344656706
6400,1.0
5660,0.0
6940,1.0
876,1.0
10575,1.8989791783496912e-07
11724,0.6638188362121582
9305,7.549488509539515e-05
918,1.0
2365,0.9119095802307129
10334,0.0
2154,1.0
5462,0.0317753367125988
9058,1.1140075346832564e-22
6995,0.0
4958,1.0
6735,1.0
7777,1.0
5403,1.0
46,1.0
228,4.049282686935385e-09
3259,0.9899026155471802
7864,1.0
5766,0.442832887172699
2460,0.0
397,0.8116174936294556
180,0.0
811,5.677491099443514e-26
8717,0.0
1036,0.9834602475166321
10471,0.9999186992645264
2152,0.0
1245,1.0
1961,1.0
6490,0.0
6048,0.4821934103965759
5794,1.0
4196,1.0
6493,1.0
21,1.0
1889,3.8052482661248174e-35
9513,0.0
7678,1.0
4106,0.0
4425,0.0
9660,1.0
10380,1.0
8407,1.0
8366,1.0
7488,1.0
7369,0.0
10869,1.0
6826,0.0
6172,0.0
8466,0.0
2624,1.0
3167,0.0
4064,1.0
2639,0.0
8871,7.596080104121938e-05
6816,1.0
1192,1.793043907127867e-06
2345,1.0
5483,0.0
430,1.0
7036,1.0
6409,1.0
3287,1.0
2755,1.0
8088,1.0
8653,1.0
11915,1.0
6169,1.0
6781,7.749091605550796e-25
3391,1.0
1298,0.0
2767,1.0
10923,0.0
1517,1.0
6110,0.9999474287033081
4337,1.0
518,1.0
304,0.0
1748,1.0
9416,0.9881396293640137
12229,9.666625278015317e-10
7829,1.0
7748,1.0
8448,1.0
8548,1.0
2292,0.0
